,Train Accuracy,Train Loss,Validation Accuracy,Validation Loss
0,0.6196,0.6776,0.8064,0.678
1,0.743,0.5978,0.846,0.5154
2,0.8064,0.4826,0.8723,0.4033
3,0.8418,0.4016,0.8858,0.3461
4,0.8635,0.3516,0.894,0.3128
5,0.8784,0.3175,0.8994,0.2913
6,0.8893,0.2925,0.9057,0.2736
7,0.8977,0.2732,0.9085,0.2632
8,0.9043,0.2584,0.9126,0.2526
9,0.9096,0.2464,0.9143,0.2466
10,0.9141,0.2364,0.917,0.2399
11,0.9178,0.228,0.9195,0.2329
12,0.921,0.221,0.9214,0.2283
13,0.9238,0.2148,0.9226,0.2248
14,0.9263,0.2096,0.9241,0.2215
15,0.9285,0.2047,0.9252,0.219
16,0.9304,0.2004,0.9265,0.2157
17,0.9323,0.1966,0.9277,0.2121
18,0.9338,0.1932,0.9288,0.2088
19,0.9352,0.1902,0.9298,0.2061
20,0.9365,0.1874,0.9305,0.2043
21,0.9377,0.1849,0.9312,0.2026
22,0.9388,0.1826,0.932,0.2007
23,0.9398,0.1805,0.9325,0.1995
24,0.9408,0.1784,0.9332,0.1978
25,0.9417,0.1765,0.9338,0.196
26,0.9426,0.1748,0.9343,0.1947
27,0.9433,0.1732,0.9348,0.1936
28,0.944,0.1717,0.9352,0.1927
29,0.9447,0.1704,0.9355,0.1918
30,0.9453,0.169,0.936,0.1906
31,0.946,0.1677,0.9363,0.1899
32,0.9465,0.1665,0.9367,0.1893
33,0.9471,0.1654,0.9369,0.189
34,0.9476,0.1643,0.9372,0.1884
35,0.948,0.1632,0.9375,0.1876
36,0.9485,0.1623,0.9378,0.1868
37,0.9489,0.1613,0.9381,0.1862
38,0.9493,0.1605,0.9384,0.1853
39,0.9497,0.1596,0.9386,0.1847
40,0.9501,0.1587,0.9389,0.184
41,0.9504,0.1579,0.9391,0.1835
42,0.9507,0.1572,0.9392,0.1834
43,0.9511,0.1564,0.9394,0.1834
44,0.9514,0.1558,0.9396,0.1829
45,0.9517,0.1551,0.9398,0.1824
46,0.9519,0.1545,0.94,0.1818
47,0.9522,0.154,0.9402,0.1815
48,0.9525,0.1533,0.9403,0.1811
49,0.9527,0.1528,0.9405,0.1806
50,0.953,0.1522,0.9407,0.1801
51,0.9532,0.1517,0.9409,0.1796
52,0.9534,0.1512,0.941,0.179
53,0.9537,0.1507,0.9412,0.1785
54,0.9539,0.1502,0.9413,0.1781
55,0.9541,0.1497,0.9415,0.1778
56,0.9543,0.1492,0.9416,0.1776
57,0.9545,0.1488,0.9417,0.1772
58,0.9546,0.1484,0.9418,0.1769
59,0.9548,0.148,0.942,0.1764
60,0.955,0.1476,0.9421,0.1759
61,0.9551,0.1471,0.9422,0.1758
62,0.9553,0.1468,0.9424,0.1754
63,0.9554,0.1464,0.9425,0.1753
64,0.9556,0.146,0.9426,0.1749
65,0.9557,0.1457,0.9427,0.1747
66,0.9559,0.1453,0.9428,0.1744
67,0.956,0.145,0.9429,0.1741
68,0.9561,0.1447,0.943,0.1739
69,0.9562,0.1443,0.9431,0.1736
70,0.9563,0.144,0.9432,0.1732
71,0.9565,0.1438,0.9433,0.1729
72,0.9566,0.1435,0.9434,0.1728
73,0.9567,0.1432,0.9435,0.1724
74,0.9568,0.1429,0.9436,0.1723
75,0.9569,0.1426,0.9437,0.1718
76,0.957,0.1423,0.9438,0.1715
77,0.9571,0.1421,0.9439,0.1712
78,0.9572,0.1418,0.944,0.1711
79,0.9573,0.1415,0.944,0.1708
80,0.9573,0.1412,0.9441,0.1705
81,0.9574,0.1409,0.9442,0.1703
82,0.9575,0.1407,0.9443,0.1699
83,0.9576,0.1404,0.9444,0.1698
84,0.9577,0.1402,0.9444,0.1695
85,0.9578,0.1399,0.9445,0.1694
86,0.9579,0.1397,0.9446,0.1691
87,0.9579,0.1394,0.9446,0.1689
88,0.958,0.1392,0.9447,0.1687
89,0.9581,0.1389,0.9448,0.1686
90,0.9582,0.1387,0.9448,0.1684
91,0.9582,0.1385,0.9449,0.1683
92,0.9583,0.1383,0.9449,0.1681
93,0.9584,0.1381,0.945,0.1678
94,0.9585,0.1378,0.945,0.1677
95,0.9585,0.1376,0.9451,0.1675
96,0.9586,0.1374,0.9452,0.1672
97,0.9586,0.1372,0.9452,0.1671
98,0.9587,0.137,0.9453,0.1671
99,0.9588,0.1368,0.9453,0.1668
