,Train Accuracy,Train Loss,Validation Accuracy,Validation Loss
0,0.2511,2.258,0.2008,1.9463
1,0.3627,1.9379,0.3228,1.7696
2,0.4207,1.7447,0.3666,1.6416
3,0.4553,1.616,0.425,1.5447
4,0.4786,1.5274,0.4391,1.483
5,0.4941,1.4655,0.4493,1.4402
6,0.5065,1.4179,0.4739,1.4069
7,0.5163,1.3794,0.4893,1.3781
8,0.524,1.348,0.4836,1.3621
9,0.5302,1.3218,0.4851,1.3416
10,0.5358,1.2994,0.4829,1.3249
11,0.5405,1.2796,0.4937,1.3062
12,0.5445,1.2624,0.4941,1.2914
13,0.5481,1.2469,0.5026,1.2776
14,0.5515,1.2332,0.5093,1.2631
15,0.5544,1.2205,0.5157,1.2508
16,0.5571,1.209,0.52,1.2395
17,0.5595,1.1986,0.5255,1.2301
18,0.5617,1.189,0.5214,1.225
19,0.5638,1.1801,0.5264,1.217
20,0.5656,1.172,0.5245,1.212
21,0.5675,1.1642,0.5285,1.2042
22,0.5692,1.1571,0.5323,1.1965
23,0.5709,1.1503,0.5358,1.1899
24,0.5725,1.1437,0.5396,1.1837
25,0.574,1.1377,0.5426,1.1782
26,0.5753,1.1321,0.5453,1.1722
27,0.5766,1.1267,0.5471,1.1669
28,0.5781,1.1212,0.5498,1.1616
29,0.5793,1.1163,0.5523,1.1563
30,0.5805,1.1114,0.5547,1.1511
31,0.5817,1.1067,0.5567,1.1469
32,0.5828,1.1023,0.5579,1.1435
33,0.5839,1.0979,0.5593,1.1398
34,0.585,1.0937,0.5611,1.1356
35,0.5859,1.0898,0.5629,1.1318
36,0.5869,1.0859,0.5646,1.1283
37,0.5877,1.0822,0.5655,1.125
38,0.5887,1.0785,0.5672,1.1214
39,0.5896,1.0751,0.5689,1.1184
40,0.5905,1.0716,0.5699,1.1154
41,0.5914,1.0681,0.5706,1.1118
42,0.5923,1.0647,0.5715,1.1083
43,0.5931,1.0615,0.5724,1.1059
44,0.5939,1.0584,0.5738,1.1031
45,0.5948,1.0553,0.5749,1.0998
46,0.5955,1.0523,0.5764,1.0964
47,0.5963,1.0494,0.5775,1.0933
48,0.597,1.0466,0.5784,1.0902
49,0.5978,1.0437,0.5794,1.0878
50,0.5986,1.0409,0.5806,1.0852
51,0.5993,1.0382,0.5819,1.083
52,0.6,1.0355,0.5827,1.0803
53,0.6006,1.033,0.5838,1.0779
54,0.6013,1.0305,0.5848,1.0752
55,0.6019,1.028,0.5856,1.0724
56,0.6026,1.0255,0.5865,1.0702
57,0.6033,1.0231,0.5875,1.0677
58,0.6039,1.0208,0.5878,1.0664
59,0.6045,1.0184,0.5884,1.0638
60,0.6051,1.0161,0.5892,1.061
61,0.6057,1.0139,0.5898,1.0585
62,0.6063,1.0118,0.5907,1.0559
63,0.6069,1.0096,0.5915,1.0536
64,0.6075,1.0074,0.5923,1.0514
65,0.6081,1.0053,0.5932,1.0489
66,0.6086,1.0032,0.594,1.0469
67,0.6092,1.0012,0.5947,1.0446
68,0.6098,0.9992,0.5953,1.0423
69,0.6103,0.9972,0.5959,1.0404
70,0.6108,0.9953,0.5967,1.0384
71,0.6114,0.9935,0.5973,1.0363
72,0.6119,0.9916,0.598,1.0342
73,0.6124,0.9898,0.5984,1.0322
74,0.613,0.988,0.5991,1.0301
75,0.6135,0.9862,0.5997,1.0287
76,0.614,0.9844,0.6002,1.0268
77,0.6145,0.9827,0.6005,1.0255
78,0.615,0.9809,0.6011,1.0241
79,0.6155,0.9792,0.6017,1.0225
80,0.616,0.9776,0.6023,1.021
81,0.6165,0.976,0.6029,1.0197
82,0.617,0.9743,0.6035,1.0181
83,0.6175,0.9727,0.6041,1.0164
84,0.618,0.9711,0.6044,1.0151
85,0.6184,0.9696,0.6048,1.0135
86,0.6189,0.9681,0.6055,1.0115
87,0.6193,0.9666,0.6061,1.0096
88,0.6198,0.9651,0.6066,1.0075
89,0.6202,0.9637,0.6071,1.0058
90,0.6206,0.9622,0.6076,1.004
91,0.621,0.9608,0.6081,1.0024
92,0.6214,0.9594,0.6085,1.0004
93,0.6219,0.958,0.609,0.999
94,0.6223,0.9566,0.6095,0.9978
95,0.6227,0.9553,0.6099,0.9962
96,0.6231,0.954,0.6104,0.995
97,0.6235,0.9527,0.6105,0.9933
98,0.6238,0.9514,0.6109,0.9921
99,0.6242,0.9502,0.6113,0.9907
